2004-08-18;12:00:00;0,1780;0,2743;0,1792;0,0852;0,2229;0,1658;0,2496;0,3290;0,4568;0,1867;0,7570;0,3004;0,7230
2004-08-18;13:00:00;0,1780;0,2551;0,1792;0,0836;0,2203;0,1658;0,2476;0,3290;0,4348;0,1803;0,7849;0,2634;0,7061
2004-08-18;14:00:00;0,1780;0,2442;0,1792;0,0823;0,2179;0,1658;0,2578;0,3290;0,4330;0,1614;0,7919;0,2561;0,7051
2004-08-18;15:00:00;0,1780;0,2697;0,1792;0,1083;0,2596;0,1658;0,2310;0,3290;0,4673;0,2010;0,8065;0,2429;0,7059
2004-08-18;16:00:00;0,1102;0,2700;0,1792;0,1142;0,2683;0,0548;0,2208;0,2043;0,4670;0,2127;0,8242;0,2256;0,7027
2004-08-18;17:00:00;0,1356;0,2991;0,1792;0,1403;0,3052;0,0623;0,2004;0,2251;0,4942;0,2521;0,8312;0,2146;0,6909
2004-08-18;18:00:00;0,1186;0,2837;0,1792;0,1377;0,3018;0,0555;0,2102;0,2073;0,4852;0,2384;0,8247;0,2212;0,6935
2004-08-18;19:00:00;0,1356;0,2959;0,1792;0,1423;0,3079;0,0596;0,1994;0,2132;0,5034;0,2572;0,7575;0,2970;0,7174
2004-08-18;20:00:00;0,1271;0,2894;0,1792;0,1317;0,2935;0,0603;0,2038;0,2014;0,5088;0,2738;0,7151;0,3809;0,7795
2004-08-18;21:00:00;0,1102;0,2711;0,1792;0,1223;0,2802;0,0460;0,2017;0,1569;0,5136;0,2613;0,6833;0,4459;0,8143
2004-08-18;22:00:00;0,1102;0,2738;0,1792;0,0933;0,2361;0,0494;0,2285;0,1540;0,4824;0,2421;0,6661;0,4937;0,8473
2004-08-18;23:00:00;0,1102;0,2925;0,1792;0,0985;0,2444;0,0474;0,2143;0,1510;0,5102;0,2632;0,6419;0,5500;0,8695
2004-08-19;00:00:00;0,0932;0,2537;0,1792;0,0877;0,2271;0,0386;0,2272;0,1303;0,4904;0,2311;0,6371;0,5512;0,8589
2004-08-19;01:00:00;0,0678;0,2072;0,1792;0,0661;0,1894;0,0311;0,2531;0,1066;0,4496;0,2193;0,6360;0,5456;0,8481
2004-08-19;02:00:00;0,0424;0,1546;0,1792;0,0344;0,1229;0,0264;0,3234;0,0829;0,4110;0,1632;0,6500;0,5072;0,8276
2004-08-19;03:00:00;0,0254;0,1344;0,1792;0,0252;0,0995;0,1658;0,3858;0,3290;0,4014;0,1096;0,6602;0,5010;0,8437
2004-08-19;04:00:00;0,0339;0,1393;0,1792;0,0278;0,1062;0,0061;0,3682;0,0415;0,4106;0,1052;0,6371;0,5446;0,8495
2004-08-19;05:00:00;0,0339;0,1607;0,1792;0,0350;0,1243;0,0061;0,3409;0,0296;0,4241;0,1325;0,6312;0,5506;0,8430
2004-08-19;06:00:00;0,0593;0,2260;0,1792;0,0711;0,1984;0,0237;0,2524;0,1066;0,4739;0,2132;0,6226;0,5688;0,8464
2004-08-19;07:00:00;0,1102;0,3131;0,1792;0,1197;0,2764;0,0474;0,1961;0,1599;0,5319;0,3028;0,6339;0,5402;0,8351
2004-08-19;08:00:00;0,0932;0,2969;0,1792;0,1202;0,2771;0,0345;0,1947;0,1629;0,5153;0,2924;0,6645;0,4947;0,8447
2004-08-19;09:00:00;0,0763;0,2618;0,1792;0,0963;0,2409;0,0196;0,2281;0,1096;0,4770;0,2123;0,7065;0,4239;0,8338
2004-08-19;10:00:00;0,0932;0,2754;0,1792;0,0996;0,2462;0,0305;0,2240;0,1333;0,4897;0,2243;0,7403;0,3799;0,8374
2004-08-19;11:00:00;0,0847;0,2612;0,1792;0,0933;0,2362;0,0210;0,2393;0,0977;0,4779;0,1994;0,8333;0,2734;0,8350
2004-08-19;12:00:00;0,0932;0,2600;0,1792;0,0961;0,2406;0,0223;0,2360;0,1244;0,4744;0,1949;0,8199;0,2693;0,7945
2004-08-19;13:00:00;0,0847;0,2390;0,1792;0,0857;0,2237;0,0203;0,2510;0,1214;0,4489;0,1879;0,8516;0,2332;0,7786
2004-08-19;14:00:00;0,0763;0,2250;0,1792;0,0890;0,2291;0,0142;0,2483;0,0948;0,4501;0,1724;0,8392;0,2260;0,7344
2004-08-19;15:00:00;0,0763;0,2287;0,1792;0,0829;0,2190;0,0169;0,2559;0,1007;0,4403;0,1872;0,8909;0,1904;0,7510
2004-08-19;16:00:00;0,0932;0,2689;0,1792;0,1047;0,2541;0,0203;0,2323;0,1244;0,4641;0,2221;0,8984;0,1832;0,7467
2004-08-19;17:00:00;0,1356;0,3183;0,1792;0,1446;0,3111;0,0332;0,1955;0,1806;0,5110;0,2747;0,8930;0,1895;0,7530
2004-08-19;18:00:00;0,1356;0,2986;0,1792;0,1310;0,2925;0,0298;0,2004;0,1718;0,5060;0,2607;0,8414;0,2505;0,7984
2004-08-19;19:00:00;0,1356;0,3366;0,1792;0,1444;0,3108;0,0406;0,1868;0,1895;0,5432;0,2927;0,7694;0,3507;0,8511
2004-08-19;20:00:00;0,1356;0,3255;0,1792;0,1142;0,2683;0,0427;0,1951;0,1954;0,5381;0,3068;0,7210;0,4321;0,8843
2004-08-19;21:00:00;0,1780;0,3050;0,1792;0,0985;0,2444;0,1658;0,2092;0,3290;0,5061;0,2764;0,6914;0,4793;0,8888
2004-08-19;22:00:00;0,1780;0,3106;0,1792;0,1199;0,2767;0,1658;0,1954;0,3290;0,5173;0,2816;0,6817;0,5013;0,8992
2004-08-19;23:00:00;0,1780;0,2569;0,1792;0,0853;0,2231;0,1658;0,2309;0,3290;0,4885;0,2187;0,6645;0,5343;0,9054
2004-08-20;00:00:00;0,1780;0,2521;0,1792;0,0803;0,2145;0,1658;0,2312;0,3290;0,4753;0,1927;0,6548;0,5402;0,8888
2004-08-20;01:00:00;0,1780;0,2530;0,1792;0,0762;0,2076;0,1658;0,2297;0,3290;0,4801;0,1993;0,6371;0,5594;0,8705
2004-08-20;02:00:00;0,1780;0,2041;0,1792;0,0632;0,1839;0,1658;0,2512;0,3290;0,4544;0,1666;0,6306;0,5575;0,8513
2004-08-20;03:00:00;0,1780;0,1154;0,1792;0,0202;0,0852;0,1658;0,3936;0,3290;0,3739;0,0893;0,6548;0,4972;0,8245
2004-08-20;04:00:00;0,1780;0,1061;0,1792;0,0126;0,0605;0,1658;0,4726;0,3290;0,3607;0,0779;0,6629;0,4925;0,8373
2004-08-20;05:00:00;0,1780;0,1715;0,1792;0,0355;0,1255;0,1658;0,3401;0,3290;0,4194;0,1306;0,6226;0,5739;0,8533
2004-08-20;06:00:00;0,1780;0,2348;0,1792;0,0691;0,1949;0,1658;0,2568;0,3290;0,4695;0,2094;0,6027;0,6257;0,8709
2004-08-20;07:00:00;0,1780;0,3338;0,1792;0,1377;0,3018;0,1658;0,1791;0,3290;0,5578;0,3233;0,6151;0,6141;0,8882
2004-08-20;08:00:00;0,1780;0,3792;0,1792;0,2001;0,3803;0,1658;0,1414;0,3290;0,6204;0,3828;0,6414;0,5751;0,9044
2004-08-20;09:00:00;0,1780;0,3183;0,1792;0,1333;0,2956;0,1658;0,1865;0,3290;0,5404;0,3637;0,6801;0,5198;0,9246
2004-08-20;10:00:00;0,1780;0,3005;0,1792;0,1199;0,2767;0,1658;0,2054;0,3290;0,5123;0,2977;0,7339;0,4054;0,8687
2004-08-20;11:00:00;0,1780;0,2756;0,1792;0,1188;0,2752;0,1658;0,2177;0,3290;0,5010;0,2704;0,8065;0,2894;0,8093
2004-08-20;12:00:00;0,1780;0,2562;0,1792;0,1117;0,2646;0,1658;0,2156;0,3290;0,4861;0,2355;0,8081;0,2794;0,7906
2004-08-20;13:00:00;0,1780;0,2007;0,1792;0,0571;0,1721;0,1658;0,2757;0,3290;0,4431;0,1452;0,8048;0,3228;0,8793
2004-08-20;14:00:00;0,1780;0,1984;0,1792;0,0502;0,1583;0,1658;0,2928;0,3290;0,4365;0,1297;0,7935;0,3306;0,8685
2004-08-20;15:00:00;0,1780;0,1899;0,1792;0,0496;0,1569;0,1658;0,2944;0,3290;0,4303;0,1245;0,7962;0,3193;0,8507
2004-08-20;16:00:00;0,1780;0,2359;0,1792;0,0728;0,2016;0,1658;0,2582;0,3290;0,4542;0,1405;0,8312;0,2681;0,8173
2004-08-20;17:00:00;0,1780;0,2452;0,1792;0,0875;0,2267;0,1658;0,2435;0,3290;0,4747;0,1578;0,7828;0,3209;0,8220
2004-08-20;18:00:00;0,1780;0,2429;0,1792;0,0861;0,2244;0,1658;0,2453;0,3290;0,4800;0,1603;0,7500;0,3633;0,8291
2004-08-20;19:00:00;0,1780;0,2418;0,1792;0,0880;0,2275;0,1658;0,2416;0,3290;0,4746;0,1691;0,7022;0,4258;0,8265
2004-08-20;20:00:00;0,1780;0,2530;0,1792;0,1078;0,2588;0,1658;0,2134;0,3290;0,4870;0,2034;0,6677;0,4742;0,8212
2004-08-20;21:00:00;0,1780;0,2504;0,1792;0,1045;0,2537;0,1658;0,2118;0,3290;0,4971;0,2135;0,6484;0,5104;0,8282
2004-08-20;22:00:00;0,1780;0,2623;0,1792;0,1289;0,2895;0,1658;0,1928;0,3290;0,5097;0,2451;0,6323;0,5185;0,8006
2004-08-20;23:00:00;0,1780;0,2564;0,1792;0,1056;0,2554;0,1658;0,2133;0,3290;0,4858;0,2313;0,6274;0,5013;0,7651
2004-08-21;00:00:00;0,1780;0,2167;0,1792;0,0926;0,2350;0,1658;0,2367;0,3290;0,4550;0,1876;0,6156;0,4711;0,6976
2004-08-21;01:00:00;0,1780;0,1779;0,1792;0,0823;0,2181;0,1658;0,2528;0,3290;0,4275;0,1536;0,6000;0,4507;0,6385
2004-08-21;02:00:00;0,1780;0,1548;0,1792;0,0594;0,1767;0,1658;0,2792;0,3290;0,3849;0,1373;0,5785;0,4793;0,6316
2004-08-21;03:00:00;0,1780;0,0993;0,1792;0,0298;0,1114;0,1658;0,3705;0,3290;0,3366;0,0835;0,5839;0,4412;0,5955
2004-08-21;04:00:00;0,1780;0,1036;0,1792;0,0319;0,1169;0,1658;0,3655;0,3290;0,3457;0,0850;0,5634;0,4661;0,5869
2004-08-21;05:00:00;0,1780;0,1208;0,1792;0,0450;0,1472;0,1658;0,3329;0,3290;0,3513;0,1152;0,5731;0,4299;0,5620
2004-08-21;06:00:00;0,1780;0,1285;0,1792;0,0525;0,1629;0,1658;0,3452;0,3290;0,3556;0,1350;0,5683;0,3950;0,5122
2004-08-21;07:00:00;0,1780;0,1280;0,1792;0,0570;0,1719;0,1658;0,3160;0,3290;0,3507;0,1392;0,5930;0,3485;0,4957
2004-08-21;08:00:00;0,1780;0,1163;0,1792;0,0480;0,1535;0,1658;0,3342;0,3290;0,3471;0,1034;0,6183;0,3243;0,5047
2004-08-21;09:00:00;0,1780;0,1162;0,1792;0,0380;0,1314;0,1658;0,3631;0,3290;0,3409;0,0843;0,6441;0,3228;0,5454
2004-08-21;10:00:00;0,1780;0,1476;0,1792;0,0524;0,1628;0,1658;0,3220;0,3290;0,3675;0,1023;0,6640;0,3140;0,5668
2004-08-21;11:00:00;0,1780;0,1199;0,1792;0,0460;0,1493;0,1658;0,3443;0,3290;0,3511;0,0905;0,6952;0,2712;0,5526
2004-08-21;12:00:00;0,1780;0,1145;0,1792;0,0464;0,1502;0,1658;0,3557;0,3290;0,3493;0,0900;0,7366;0,2146;0,5217
2004-08-21;13:00:00;0,1780;0,1172;0,1792;0,0450;0,1471;0,1658;0,3582;0,3290;0,3527;0,0877;0,7081;0,2473;0,5338
2004-08-21;14:00:00;0,1780;0,1066;0,1792;0,0327;0,1188;0,1658;0,3794;0,3290;0,3431;0,0819;0,6699;0,3001;0,5558
2004-08-21;15:00:00;0,1780;0,1330;0,1792;0,0441;0,1452;0,1658;0,3675;0,3290;0,3609;0,0936;0,6204;0,3275;0,5125
2004-08-21;16:00:00;0,1780;0,1499;0,1792;0,0530;0,1640;0,1658;0,3185;0,3290;0,3672;0,1297;0,6457;0,3140;0,5354
2004-08-21;17:00:00;0,1780;0,1314;0,1792;0,0563;0,1706;0,1658;0,3337;0,3290;0,3493;0,1042;0,6543;0,2549;0,4619
2004-08-21;18:00:00;0,1780;0,1693;0,1792;0,0822;0,2178;0,1658;0,2918;0,3290;0,3794;0,1521;0,6290;0,2744;0,4527
2004-08-21;19:00:00;0,1780;0,2279;0,1792;0,1378;0,3019;0,1658;0,2305;0,3290;0,4423;0,2802;0,5864;0,3401;0,4748
2004-08-21;20:00:00;0,1780;0,2036;0,1792;0,1200;0,2768;0,1658;0,2398;0,3290;0,4150;0,2694;0,5694;0,3627;0,4756
2004-08-21;21:00:00;0,1780;0,1707;0,1792;0,0850;0,2226;0,1658;0,2848;0,3290;0,3931;0,2105;0,5640;0,4070;0,5190
2004-08-21;22:00:00;0,1780;0,1817;0,1792;0,0792;0,2128;0,1658;0,2863;0,3290;0,3932;0,2095;0,5774;0,3972;0,5302
2004-08-21;23:00:00;0,1780;0,1846;0,1792;0,1035;0,2522;0,1658;0,2589;0,3290;0,4192;0,2405;0,5532;0,4466;0,5460
2004-08-22;00:00:00;0,1780;0,2127;0,1792;0,1238;0,2823;0,1658;0,2306;0,3290;0,4485;0,2647;0,5317;0,5110;0,5778
2004-08-22;01:00:00;0,1780;0,1862;0,1792;0,0989;0,2451;0,1658;0,2551;0,3290;0,4232;0,2549;0,5317;0,5063;0,5728
2004-08-22;02:00:00;0,1780;0,1715;0,1792;0,0795;0,2133;0,1658;0,2548;0,3290;0,4204;0,2582;0,4909;0,6059;0,5957
2004-08-22;03:00:00;0,1780;0,1682;0,1792;0,0772;0,2093;0,1658;0,2501;0,3290;0,4229;0,2935;0,4823;0,6464;0,6169
2004-08-22;04:00:00;0,1780;0,1406;0,1792;0,0613;0,1803;0,1658;0,2750;0,3290;0,3933;0,2670;0,4629;0,6854;0,6133
2004-08-22;05:00:00;0,1780;0,1276;0,1792;0,0560;0,1699;0,1658;0,2824;0,3290;0,3885;0,2403;0,4586;0,6952;0,6132
2004-08-22;06:00:00;0,1780;0,1034;0,1792;0,0412;0,1389;0,1658;0,3249;0,3290;0,3767;0,2071;0,4409;0,7319;0,6087
2004-08-22;07:00:00;0,1780;0,1497;0,1792;0,0677;0,1923;0,1658;0,2827;0,3290;0,4065;0,2517;0,4634;0,6854;0,6143
2004-08-22;08:00:00;0,1780;0,1537;0,1792;0,0710;0,1983;0,1658;0,2726;0,3290;0,4033;0,2387;0,5081;0,5943;0,6181
2004-08-22;09:00:00;0,1780;0,1987;0,1792;0,0928;0,2353;0,1658;0,2393;0,3290;0,4354;0,2506;0,5828;0,4805;0,6417
2004-08-22;10:00:00;0,1780;0,2111;0,1792;0,0896;0,2302;0,1658;0,2444;0,3290;0,4321;0,2321;0,6952;0,3130;0,6221
2004-08-22;11:00:00;0,1780;0,1666;0,1792;0,0800;0,2141;0,1658;0,2677;0,3290;0,3850;0,1894;0,7581;0,2002;0,5287
2004-08-22;12:00:00;0,1780;0,1214;0,1792;0,0696;0,1957;0,1658;0,3130;0,3290;0,3389;0,1371;0,8048;0,1138;0,4168
2004-08-22;13:00:00;0,1780;0,0488;0,1792;0,0301;0,1122;0,1658;0,4264;0,3290;0,2590;0,0733;0,7962;0,0823;0,3377
2004-08-22;14:00:00;0,1780;0,0497;0,1792;0,0261;0,1017;0,1658;0,4428;0,3290;0,2511;0,0640;0,7570;0,0993;0,3296
2004-08-22;15:00:00;0,1780;0,0456;0,1792;0,0419;0,1404;0,1658;0,4010;0,3290;0,2397;0,0739;0,8269;0,0330;0,2571
2004-08-22;16:00:00;0,1780;0,0603;0,1792;0,0538;0,1655;0,1658;0,3961;0,3290;0,2485;0,0835;0,8634;0,0101;0,2318
2004-08-22;17:00:00;0,1780;0,0749;0,1792;0,0612;0,1801;0,1658;0,3760;0,3290;0,2666;0,0928;0,8425;0,0220;0,2443
2004-08-22;18:00:00;0,1780;0,1664;0,1792;0,0812;0,2162;0,1658;0,3088;0,3290;0,3580;0,1364;0,7844;0,1364;0,4384
2004-08-22;19:00:00;0,1780;0,1973;0,1792;0,1141;0,2682;0,1658;0,2479;0,3290;0,4027;0,1918;0,6941;0,2395;0,4981
2004-08-22;20:00:00;0,1780;0,2230;0,1792;0,1239;0,2824;0,1658;0,2196;0,3290;0,4234;0,2644;0,6452;0,3152;0,5363
2004-08-22;21:00:00;0,1780;0,2163;0,1792;0,1147;0,2692;0,1658;0,2160;0,3290;0,4267;0,2996;0,6113;0,3441;0,5198
2004-08-22;22:00:00;0,1780;0,1969;0,1792;0,0942;0,2376;0,1658;0,2375;0,3290;0,4060;0,2722;0,5941;0,3686;0,5229
2004-08-22;23:00:00;0,1780;0,1829;0,1792;0,0848;0,2222;0,1658;0,2499;0,3290;0,3942;0,2510;0,5715;0,4079;0,5329
2004-08-23;00:00:00;0,1780;0,2043;0,1792;0,0948;0,2386;0,1658;0,2338;0,3290;0,4094;0,3042;0,5489;0,4554;0,5483
2004-08-23;01:00:00;0,1780;0,1596;0,1792;0,0670;0,1910;0,1658;0,2691;0,3290;0,3779;0,2351;0,5441;0,4661;0,5516
2004-08-23;02:00:00;0,1780;0,1183;0,1792;0,0508;0,1594;0,1658;0,3072;0,3290;0,3584;0,1909;0,5059;0,5333;0,5534
2004-08-23;03:00:00;0,1780;0,0901;0,1792;0,0355;0,1255;0,1658;0,3357;0,3290;0,3461;0,1632;0,4973;0,5547;0,5587
2004-08-23;04:00:00;0,1780;0,0876;0,1792;0,0286;0,1083;0,1658;0,3523;0,3290;0,3393;0,1716;0,4844;0,5773;0,5566
2004-08-23;05:00:00;0,1780;0,0828;0,1792;0,0289;0,1091;0,1658;0,3471;0,3290;0,3313;0,1628;0,5156;0,5088;0,5461
2004-08-23;06:00:00;0,1780;0,1158;0,1792;0,0579;0,1737;0,1658;0,3077;0,3290;0,3744;0,1859;0,4952;0,5336;0,5345
2004-08-23;07:00:00;0,1780;0,1767;0,1792;0,1165;0,2717;0,1658;0,2311;0,3290;0,4205;0,2481;0,5102;0,4956;0,5233
2004-08-23;08:00:00;0,1780;0,2734;0,1792;0,2321;0,4165;0,1658;0,1607;0,3290;0,5463;0,3732;0,5081;0,5016;0,5256
2004-08-23;09:00:00;0,1610;0,2612;0,1792;0,1870;0,3647;0,0738;0,1868;0,3290;0,4981;0,3763;0,5844;0,4092;0,5569
2004-08-23;10:00:00;0,1780;0,2490;0,1792;0,1421;0,3077;0,1658;0,2122;0,3290;0,4591;0,3311;0,6919;0,2728;0,5497
2004-08-23;11:00:00;0,1271;0,2079;0,1792;0,1266;0,2864;0,0569;0,2359;0,2399;0,4112;0,2627;0,7489;0,1977;0,5093
2004-08-23;12:00:00;0,1017;0,1829;0,1792;0,0906;0,2317;0,0372;0,2728;0,1836;0,3852;0,1786;0,7801;0,1798;0,5226
2004-08-23;13:00:00;0,0763;0,1530;0,1792;0,0714;0,1991;0,0251;0,2905;0,1421;0,3567;0,1351;0,7790;0,1672;0,4949
2004-08-23;14:00:00;0,0678;0,1408;0,1792;0,0619;0,1815;0,0264;0,3110;0,1510;0,3390;0,1195;0,7586;0,1565;0,4437
2004-08-23;15:00:00;0,0763;0,1614;0,1792;0,0753;0,2059;0,0305;0,3004;0,1629;0,3429;0,1268;0,8183;0,1157;0,4388
2004-08-23;16:00:00;0,0847;0,1504;0,1792;0,0800;0,2141;0,0291;0,3006;0,1569;0,3180;0,1265;0,8435;0,0786;0,3834
2004-08-23;17:00:00;0,1186;0,1969;0,1792;0,1155;0,2702;0,0393;0,2598;0,2014;0,3651;0,1710;0,8323;0,0889;0,3946
2004-08-23;18:00:00;0,1186;0,2183;0,1792;0,1142;0,2683;0,0332;0,2501;0,1954;0,3844;0,1647;0,7903;0,1474;0,4699
2004-08-23;19:00:00;0,1271;0,2262;0,1792;0,1203;0,2772;0,0345;0,2322;0,2102;0,4006;0,1795;0,7032;0,2184;0,4768
2004-08-23;20:00:00;0,1356;0,2226;0,1792;0,1337;0,2962;0,0474;0,2099;0,2665;0,4178;0,2646;0,6618;0,2404;0,4511
2004-08-23;21:00:00;0,1102;0,2013;0,1792;0,1006;0,2477;0,0406;0,2301;0,2310;0,3862;0,2825;0,6215;0,2709;0,4370
2004-08-23;22:00:00;0,0932;0,1777;0,1792;0,1039;0,2528;0,0264;0,2347;0,1718;0,3686;0,2460;0,6118;0,2690;0,4208
2004-08-23;23:00:00;0,0847;0,1828;0,1792;0,0870;0,2259;0,0203;0,2453;0,1392;0,3614;0,2695;0,6000;0,3004;0,4451
2004-08-24;00:00:00;0,0847;0,1844;0,1792;0,0883;0,2280;0,0284;0,2485;0,1510;0,3817;0,2786;0,5586;0,3611;0,4573
2004-08-24;01:00:00;0,0932;0,1950;0,1792;0,0876;0,2268;0,0183;0,2449;0,1421;0,3858;0,2868;0,5183;0,4268;0,4667
2004-08-24;02:00:00;0,0508;0,1185;0,1792;0,0476;0,1528;0,0108;0,3017;0,0948;0,3212;0,2119;0,5306;0,4032;0,4612
2004-08-24;03:00:00;0,0339;0,0921;0,1792;0,0304;0,1131;0,1658;0,3498;0,3290;0,3121;0,1656;0,4962;0,4353;0,4414
2004-08-24;04:00:00;0,0254;0,0824;0,1792;0,0248;0,0983;0,0068;0,3833;0,0563;0,2954;0,1175;0,5070;0,4202;0,4427
2004-08-24;05:00:00;0,0508;0,0996;0,1792;0,0423;0,1412;0,0251;0,3326;0,1362;0,3231;0,1610;0,4747;0,4774;0,4483
2004-08-24;06:00:00;0,0847;0,1587;0,1792;0,0874;0,2265;0,0548;0,2540;0,2043;0,3779;0,2619;0,4726;0,4849;0,4518
2004-08-24;07:00:00;0,1271;0,2278;0,1792;0,1545;0,3242;0,0995;0,1962;0,2724;0,4335;0,3444;0,4844;0,4563;0,4436
2004-08-24;08:00:00;0,1864;0,2883;0,1792;0,2257;0,4094;0,1449;0,1574;0,3435;0,4994;0,4288;0,5226;0,4007;0,4463
2004-08-24;09:00:00;0,1271;0,2591;0,1792;0,1531;0,3223;0,1022;0,1919;0,3050;0,4305;0,4158;0,5785;0,3448;0,4683
2004-08-24;10:00:00;0,1610;0,2591;0,1792;0,1737;0,3485;0,1185;0,1916;0,3553;0,4487;0,4149;0,6839;0,2144;0,4420
2004-08-24;11:00:00;0,1271;0,2339;0,1792;0,1278;0,2880;0,0840;0,2272;0,3524;0,4003;0,2911;0,7484;0,1584;0,4333
2004-08-24;12:00:00;0,1271;0,2273;0,1792;0,1472;0,3145;0,0636;0,2218;0,3346;0,3986;0,2217;0,7935;0,1097;0,3935
2004-08-24;13:00:00;0,1017;0,1982;0,1792;0,1095;0,2614;0,0609;0,2578;0,3109;0,3649;0,1760;0,7844;0,1135;0,3902
2004-08-24;14:00:00;0,0763;0,2057;0,1792;0,0918;0,2338;0,0494;0,2665;0,2487;0,3562;0,1441;0,7672;0,1713;0,4854
2004-08-24;15:00:00;0,1271;0,2788;0,1792;0,1407;0,3057;0,0724;0,2146;0,3435;0,4305;0,2383;0,8210;0,1292;0,4737
2004-08-24;16:00:00;0,1610;0,3075;0,1792;0,1616;0,3333;0,0887;0,1955;0,3761;0,4487;0,3114;0,8634;0,1094;0,4869
2004-08-24;17:00:00;0,1356;0,2928;0,1792;0,1343;0,2970;0,0575;0,2092;0,2606;0,4356;0,2149;0,8349;0,1477;0,5384
2004-08-24;18:00:00;0,1356;0,3111;0,1792;0,1384;0,3027;0,0528;0,1975;0,2517;0,4573;0,2141;0,7694;0,2621;0,6721
2004-08-24;19:00:00;0,1102;0,3052;0,1792;0,1054;0,2551;0,0460;0,2013;0,1866;0,4734;0,2091;0,6828;0,4309;0,7888
2004-08-24;20:00:00;0,1017;0,2806;0,1792;0,0792;0,2128;0,0440;0,2060;0,1747;0,4574;0,2023;0,6333;0,5182;0,8028
2004-08-24;21:00:00;0,1017;0,2953;0,1792;0,0879;0,2274;0,0433;0,2024;0,1777;0,4734;0,2252;0,6333;0,5185;0,8032
2004-08-24;22:00:00;0,1271;0,3032;0,1792;0,1061;0,2562;0,0643;0,1878;0,2458;0,4890;0,2808;0,6446;0,4877;0,7861
2004-08-24;23:00:00;0,1441;0,3201;0,1792;0,1209;0,2782;0,0596;0,1765;0,2399;0,5065;0,3066;0,6194;0,5075;0,7551
2004-08-25;00:00:00;0,1186;0,2650;0,1792;0,1047;0,2541;0,0657;0,1980;0,2428;0,4756;0,2826;0,6000;0,4881;0,6867
2004-08-25;01:00:00;0,1017;0,2449;0,1792;0,0965;0,2413;0,0467;0,2088;0,2043;0,4531;0,2723;0,5769;0,5214;0,6793
2004-08-25;02:00:00;0,0847;0,2027;0,1792;0,0717;0,1995;0,0386;0,2365;0,1777;0,4104;0,2414;0,5511;0,5541;0,6632
2004-08-25;03:00:00;0,0339;0,1201;0,1792;0,0290;0,1094;0,1658;0,3508;0,3290;0,3650;0,1269;0,5672;0,5248;0,6631
2004-08-25;04:00:00;0,0424;0,1700;0,1792;0,0537;0,1654;0,0162;0,2714;0,1125;0,3992;0,1868;0,5339;0,5902;0,6668
2004-08-25;05:00:00;0,0508;0,1908;0,1792;0,0662;0,1895;0,0305;0,2610;0,1421;0,4233;0,2403;0,5414;0,5820;0,6739
2004-08-25;06:00:00;0,0847;0,2492;0,1792;0,0980;0,2436;0,0718;0,2203;0,2251;0,4630;0,3304;0,5484;0,5663;0,6713
2004-08-25;07:00:00;0,1525;0,3776;0,1792;0,1850;0,3623;0,1070;0,1575;0,2576;0,5683;0,4144;0,5763;0,5500;0,7127
2004-08-25;08:00:00;0,2881;0,4786;0,1792;0,3282;0,5141;0,1368;0,1034;0,3080;0,7156;0,5080;0,6075;0,5229;0,7486
2004-08-25;09:00:00;0,2373;0,4339;0,1792;0,2433;0,4286;0,1293;0,1271;0,3109;0,6234;0,4915;0,6452;0,4808;0,7773
2004-08-25;10:00:00;0,1780;0,3618;0,1792;0,1879;0,3658;0,0975;0,1544;0,2695;0,5773;0,4043;0,6898;0,4280;0,8006
2004-08-25;11:00:00;0,1610;0,3406;0,1792;0,1437;0,3098;0,0840;0,1806;0,2754;0,5297;0,3481;0,7118;0,4107;0,8240
2004-08-25;12:00:00;0,1356;0,3330;0,1792;0,1344;0,2971;0,0596;0,1888;0,2251;0,5235;0,3047;0,7694;0,3369;0,8232
2004-08-25;13:00:00;0,1271;0,2950;0,1792;0,1216;0,2791;0,0555;0,2006;0,2191;0,4931;0,2623;0,7704;0,3130;0,7774
2004-08-25;14:00:00;0,1017;0,2334;0,1792;0,0949;0,2387;0,0393;0,2315;0,1895;0,4424;0,1776;0,7817;0,2690;0,7113
2004-08-25;15:00:00;0,1017;0,2425;0,1792;0,0969;0,2418;0,0433;0,2304;0,2043;0,4466;0,1738;0,8005;0,2426;0,6933
2004-08-25;16:00:00;0,1017;0,2564;0,1792;0,0927;0,2351;0,0372;0,2304;0,1747;0,4355;0,1653;0,8220;0,2407;0,7332
2004-08-25;17:00:00;0,1271;0,2749;0,1792;0,1226;0,2806;0,0467;0,1996;0,2102;0,4680;0,1940;0,8011;0,2542;0,7198
2004-08-25;18:00:00;0,1017;0,2282;0,1792;0,0886;0,2286;0,0332;0,2355;0,1540;0,4284;0,1488;0,7403;0,3140;0,7138
2004-08-25;19:00:00;0,1102;0,2438;0,1792;0,0962;0,2407;0,0318;0,2242;0,1510;0,4451;0,1563;0,6667;0,4139;0,7256
2004-08-25;20:00:00;0,1102;0,1978;0,1792;0,0917;0,2336;0,0386;0,2287;0,1984;0,3969;0,1665;0,6398;0,3316;0,5507
2004-08-25;21:00:00;0,1017;0,1612;0,1792;0,0960;0,2405;0,0433;0,2489;0,2221;0,3572;0,1603;0,6220;0,2615;0,4249
2004-08-25;22:00:00;0,1102;0,2092;0,1792;0,1047;0,2541;0,0474;0,2286;0,2399;0,4173;0,1864;0,6059;0,3536;0,5233
